Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52009,KVAR(+),11.208,11.28,11.52,11.148,10.956,10.98,10.872,10.836,12.288,28.884,35.22,32.58,34.704,36,34.848,36.384,42.192,47.004,42.24,40.968,40.86,41.532,45.78,45.972,41.688,50.568,56.124,57.6,57.084,54.648,56.304,59.076,51.996,54.996,53.616,53.136,53.208,51.216,49.824,44.688,39.672,35.448,35.376,38.052,39.228,37.14,36.876,11.82
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52109,KVAR(+),11.364,11.448,11.28,11.4,11.268,11.376,11.016,11.172,12.636,26.532,36.924,38.532,35.076,34.776,36.6,36.036,38.472,40.92,48.444,42.492,46.38,42.876,44.904,51.228,51.252,52.392,56.724,55.572,57.252,57.144,62.22,53.232,58.332,53.22,51.264,50.7,50.508,47.028,41.58,34.116,40.68,41.028,38.22,37.128,35.232,35.688,34.848,11.772
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52209,KVAR(+),11.304,13.98,11.304,10.908,11.148,11.1,11.148,11.028,11.04,19.296,29.7,30.084,33.696,34.464,33.24,35.064,35.544,41.172,37.968,36.636,43.776,37.932,42.228,43.968,43.968,48.96,48.924,52.992,50.94,52.512,53.436,52.464,53.628,54.312,50.616,54.552,49.776,47.964,46.776,38.916,33.96,37.476,37.14,38.616,38.328,33.096,32.952,11.568
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52309,KVAR(+),11.424,11.22,11.196,10.992,10.908,10.908,10.932,11.172,12.612,25.908,30.732,31.248,32.736,33.744,33.564,34.128,36.516,35.28,39.336,36.396,34.38,38.328,40.824,37.56,42.048,41.316,42.096,43.02,46.812,49.392,50.508,51.84,50.964,52.524,52.932,49.32,54.24,43.608,40.812,43.392,34.008,34.56,37.008,35.16,35.064,34.284,32.568,14.352
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52409,KVAR(+),11.268,11.04,11.196,10.776,11.004,11.04,11.1,10.98,10.968,19.08,25.008,28.344,28.128,28.092,28.812,28.416,28.716,33.492,37.224,34.428,36.684,39.444,39.528,46.812,47.724,53.424,53.496,54.252,52.212,55.968,55.584,53.232,52.812,51.96,50.34,50.244,51.696,45.408,39.528,38.124,31.44,33.48,37.32,35.22,33.408,36.684,33.552,11.736
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52509,KVAR(+),11.028,11.172,10.884,10.968,11.04,10.98,10.98,10.992,12.516,25.272,30.612,30.024,29.088,28.476,27.828,30.708,31.164,35.328,36.312,40.584,36.072,39.852,41.232,41.424,47.508,50.628,52.392,51.012,52.656,53.184,57.864,52.008,50.58,52.236,50.856,48.108,44.7,46.428,41.46,42.252,36.276,31.668,36.948,37.884,35.796,34.644,33.312,11.556
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52609,KVAR(+),10.98,10.968,11.028,10.68,10.26,10.344,10.392,10.416,11.712,26.664,36.636,35.16,32.964,35.508,33.36,35.304,39.288,38.736,37.908,43.776,46.26,50.796,52.44,59.976,58.992,59.508,60.312,60.18,64.368,59.388,64.308,61.176,62.664,61.524,59.256,60.552,58.332,52.128,49.452,49.74,46.356,45.744,38.496,40.464,35.988,34.344,32.4,11.448
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52709,KVAR(+),11.4,11.304,11.28,11.388,11.532,11.52,12.456,11.232,12.192,24.468,32.388,35.136,32.22,37.716,33.204,34.128,36.672,41.028,34.5,37.476,39.9,42.912,43.2,48.36,49.416,56.112,54.42,56.604,57.816,51.408,56.232,52.68,55.296,55.776,53.208,53.532,49.608,49.692,48.948,45.804,42.648,36.576,34.08,30.492,34.248,30.9,32.328,11.46
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52809,KVAR(+),11.364,11.352,11.34,11.184,10.98,11.052,10.992,10.992,11.076,18.432,23.952,24.684,25.032,26.1,29.148,27.156,27.096,26.868,28.488,24.66,34.176,36.132,36.024,41.952,46.272,50.892,54.084,55.884,52.38,54.192,51.288,51.984,52.32,51.132,52.008,51.708,49.836,47.16,49.284,44.892,34.932,32.748,32.94,33.6,33.432,33.66,37.908,14.256
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52909,KVAR(+),11.412,11.016,11.256,11.184,10.944,11.124,11.076,11.064,10.908,19.536,30.648,27.024,26.964,26.568,26.316,30.108,31.824,39.924,35.268,38.808,41.016,43.32,49.128,45.528,46.344,47.604,46.632,46.788,48.216,49.02,48.06,50.064,48.66,54.516,50.256,49.116,48.276,50.112,46.08,42.636,38.904,35.292,34.104,35.604,38.592,34.248,32.652,11.064
