Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,1/1/2008,1 kWh,kWh,106.320000,106.320000,108.720000,107.760000,107.040000,118.560000,119.760000,118.320000,118.560000,116.880000,117.840000,116.640000,116.640000,116.880000,116.640000,116.400000,116.880000,117.600000,116.400000,116.880000,106.560000,107.520000,108.720000,111.840000
2744086022 MANTROSE-HAEUSER COM,1/1/2008,1 Power Factor,Power Factor,93.457466,93.252715,93.219479,93.156309,93.310080,92.006726,91.893382,90.629800,90.963858,91.881868,92.473844,92.054758,90.333819,90.683919,90.331996,90.491516,91.033446,91.248194,90.999753,90.873262,90.985929,90.691939,90.779518,91.350157
2744086022 MANTROSE-HAEUSER COM,1/1/2008,2,kVAh,113.760000,114.000000,116.640000,115.680000,114.720000,128.880000,130.320000,130.560000,130.320000,127.200000,127.440000,126.720000,129.120000,128.880000,129.120000,128.640000,128.400000,128.880000,127.920000,128.640000,117.120000,118.560000,119.760000,122.400000
2744086022 MANTROSE-HAEUSER COM,1/2/2008,1 kWh,kWh,108.720000,107.280000,111.360000,126.960000,169.200000,179.280000,190.560000,204.720000,215.760000,218.880000,225.360000,232.560000,249.600000,273.840000,336.720000,342.240000,312.720000,319.440000,342.000000,309.120000,313.680000,341.760000,349.680000,349.440000
2744086022 MANTROSE-HAEUSER COM,1/2/2008,1 Power Factor,Power Factor,93.019174,92.740569,92.243763,89.569815,93.370881,93.840394,94.072369,92.824262,94.534122,94.123985,94.768141,94.289908,92.455016,92.457552,93.718247,93.822219,93.027229,92.046689,91.699497,91.609695,91.599793,91.869507,92.801984,92.392982
2744086022 MANTROSE-HAEUSER COM,1/2/2008,2,kVAh,116.880000,115.680000,120.720000,142.080000,181.200000,191.040000,202.560000,220.560000,228.240000,232.560000,237.840000,246.720000,270.000000,296.160000,359.280000,364.800000,336.240000,347.040000,372.960000,337.440000,342.480000,372.000000,376.800000,378.240000
2744086022 MANTROSE-HAEUSER COM,1/3/2008,1 kWh,kWh,349.200000,342.240000,340.800000,310.080000,285.120000,279.840000,275.040000,284.160000,357.600000,380.640000,371.520000,374.880000,375.600000,359.520000,395.040000,373.440000,377.760000,394.560000,366.240000,351.120000,368.880000,356.880000,354.240000,350.400000
2744086022 MANTROSE-HAEUSER COM,1/3/2008,1 Power Factor,Power Factor,91.916307,91.940859,92.473485,93.390773,91.460651,91.738628,93.788887,92.598951,92.824637,92.373130,93.590004,94.199138,93.429787,92.980213,93.258758,93.856762,93.974686,94.227254,92.941804,92.658021,93.041300,93.756117,94.076810,92.876616
2744086022 MANTROSE-HAEUSER COM,1/3/2008,2,kVAh,379.920000,372.240000,368.640000,331.920000,311.760000,305.040000,293.280000,306.960000,385.200000,412.080000,396.960000,397.920000,402.000000,386.640000,423.600000,397.920000,402.000000,418.800000,394.080000,378.960000,396.480000,380.640000,376.560000,377.280000
2744086022 MANTROSE-HAEUSER COM,1/4/2008,1 kWh,kWh,341.760000,356.640000,356.880000,351.840000,349.920000,354.240000,357.840000,349.920000,367.920000,367.680000,376.800000,354.720000,351.840000,348.480000,274.320000,227.040000,196.560000,187.200000,181.200000,176.880000,174.960000,175.920000,161.280000,157.680000
