Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,5/1/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/1/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/1/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/2/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/2/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/2/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/3/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/3/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/3/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/4/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/4/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/4/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/5/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/5/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/5/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/6/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/6/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/6/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/7/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/7/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/7/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/8/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/8/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/8/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/9/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/9/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
