Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,8/1/2010,82924069 1,kWh,393.360000,368.280000,358.920000,356.160000,341.280000,349.800000,353.880000,402.600000,476.880000,508.440000,511.560000,513.360000,509.160000,525.720000,538.920000,559.680000,604.800000,605.640000,574.800000,551.640000,509.040000,486.360000,464.280000,386.040000
210629299996,8/1/2010,82924069 2,kVARh,208.920000,198.360000,198.840000,196.800000,189.960000,192.480000,193.800000,200.640000,219.720000,239.880000,237.600000,256.800000,252.600000,258.600000,261.600000,273.480000,284.280000,283.680000,273.480000,256.560000,239.880000,236.160000,224.160000,201.600000
210629299996,8/2/2010,82924069 1,kWh,363.000000,325.080000,315.840000,307.200000,298.560000,295.680000,293.160000,382.080000,450.240000,495.600000,502.320000,500.760000,540.120000,583.680000,571.560000,562.080000,514.440000,525.240000,520.680000,505.680000,495.000000,450.240000,415.920000,388.320000
210629299996,8/2/2010,82924069 2,kVARh,199.080000,181.200000,180.600000,171.240000,172.560000,169.440000,166.560000,184.800000,202.440000,218.160000,234.600000,236.760000,243.600000,262.800000,260.040000,256.920000,236.400000,247.200000,242.640000,236.640000,227.400000,221.280000,204.240000,203.040000
210629299996,8/3/2010,82924069 1,kWh,348.600000,312.600000,309.240000,298.800000,294.360000,292.080000,306.240000,376.680000,463.320000,533.280000,550.080000,559.800000,594.720000,656.160000,652.680000,630.960000,627.600000,643.800000,615.360000,581.640000,532.560000,528.840000,482.520000,434.760000
210629299996,8/3/2010,82924069 2,kVARh,193.200000,176.280000,176.880000,173.880000,172.680000,167.880000,173.520000,186.000000,214.440000,239.160000,249.120000,263.160000,282.240000,299.520000,304.440000,300.720000,291.960000,294.240000,289.560000,273.600000,258.240000,248.880000,237.960000,228.600000
210629299996,8/4/2010,82924069 1,kWh,423.600000,371.880000,369.360000,350.400000,346.080000,343.200000,351.960000,406.800000,538.440000,592.680000,579.600000,574.320000,622.080000,663.120000,666.480000,660.240000,689.760000,683.040000,676.080000,635.280000,604.560000,592.080000,550.920000,473.040000
210629299996,8/4/2010,82924069 2,kVARh,223.440000,205.800000,209.640000,200.160000,198.480000,195.120000,198.600000,207.960000,245.160000,272.160000,273.000000,285.840000,280.200000,304.680000,309.480000,309.720000,317.640000,318.480000,314.640000,295.920000,290.880000,276.840000,270.480000,245.160000
210629299996,8/5/2010,82924069 1,kWh,429.720000,392.640000,376.920000,370.680000,357.720000,368.520000,358.080000,431.280000,538.680000,589.920000,571.800000,553.800000,617.400000,644.760000,654.600000,641.520000,667.680000,639.840000,621.120000,613.920000,627.120000,607.680000,545.400000,492.840000
210629299996,8/5/2010,82924069 2,kVARh,230.760000,217.560000,213.720000,210.720000,203.640000,205.680000,201.600000,206.880000,238.800000,266.040000,259.920000,269.640000,282.480000,296.520000,303.120000,304.320000,297.240000,301.080000,303.960000,295.200000,284.280000,278.880000,262.560000,256.680000
