ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,90013813,6532302,4/29/2009,1,266.38,L
9015002613,90013813,6532302,4/29/2009,2,265.84,L
9015002613,90013813,6532302,4/29/2009,3,263.41,L
9015002613,90013813,6532302,4/29/2009,4,249.1,L
9015002613,90013813,6532302,4/29/2009,5,264.65,L
9015002613,90013813,6532302,4/29/2009,6,270.43,L
9015002613,90013813,6532302,4/29/2009,7,258.39,L
9015002613,90013813,6532302,4/29/2009,8,286.69,L
9015002613,90013813,6532302,4/29/2009,9,285.77,L
9015002613,90013813,6532302,4/29/2009,10,271.03,L
9015002613,90013813,6532302,4/29/2009,11,270.76,L
9015002613,90013813,6532302,4/29/2009,12,268.22,L
9015002613,90013813,6532302,4/29/2009,13,242.35,L
9015002613,90013813,6532302,4/29/2009,14,266.17,L
9015002613,90013813,6532302,4/29/2009,15,266.44,L
9015002613,90013813,6532302,4/29/2009,16,261.25,L
9015002613,90013813,6532302,4/29/2009,17,248.02,L
9015002613,90013813,6532302,4/29/2009,18,228.2,L
9015002613,90013813,6532302,4/29/2009,19,224.86,L
9015002613,90013813,6532302,4/29/2009,20,218.86,L
9015002613,90013813,6532302,4/29/2009,21,226.42,L
9015002613,90013813,6532302,4/29/2009,22,246.13,L
9015002613,90013813,6532302,4/29/2009,23,258.77,L
9015002613,90013813,6532302,4/29/2009,24,261.2,L
9015002613,90013813,6532302,4/30/2009,1,259.74,L
9015002613,90013813,6532302,4/30/2009,2,255.74,L
9015002613,90013813,6532302,4/30/2009,3,262.28,L
9015002613,90013813,6532302,4/30/2009,4,239.81,L
9015002613,90013813,6532302,4/30/2009,5,241.87,L
9015002613,90013813,6532302,4/30/2009,6,245.43,L
9015002613,90013813,6532302,4/30/2009,7,239,L
9015002613,90013813,6532302,4/30/2009,8,250.07,L
9015002613,90013813,6532302,4/30/2009,9,264.06,L
9015002613,90013813,6532302,4/30/2009,10,279.34,L
9015002613,90013813,6532302,4/30/2009,11,263.36,L
9015002613,90013813,6532302,4/30/2009,12,256.18,L
9015002613,90013813,6532302,4/30/2009,13,220.91,L
9015002613,90013813,6532302,4/30/2009,14,245.38,L
9015002613,90013813,6532302,4/30/2009,15,200.29,L
9015002613,90013813,6532302,4/30/2009,16,207.47,L
9015002613,90013813,6532302,4/30/2009,17,212.6,L
9015002613,90013813,6532302,4/30/2009,18,194.94,L
9015002613,90013813,6532302,4/30/2009,19,231.07,L
9015002613,90013813,6532302,4/30/2009,20,231.66,L
9015002613,90013813,6532302,4/30/2009,21,231.82,L
9015002613,90013813,6532302,4/30/2009,22,231.28,L
9015002613,90013813,6532302,4/30/2009,23,230.2,L
9015002613,90013813,6532302,4/30/2009,24,224.96,L
9015002613,90013813,6532302,5/1/2009,1,226.8,L
9015002613,90013813,6532302,5/1/2009,2,226.69,L
9015002613,90013813,6532302,5/1/2009,3,223.67,L
9015002613,90013813,6532302,5/1/2009,4,225.4,L
9015002613,90013813,6532302,5/1/2009,5,224.64,L
9015002613,90013813,6532302,5/1/2009,6,220.05,L
9015002613,90013813,6532302,5/1/2009,7,220.05,L
9015002613,90013813,6532302,5/1/2009,8,224.42,L
9015002613,90013813,6532302,5/1/2009,9,230.63,L
9015002613,90013813,6532302,5/1/2009,10,220.59,L
9015002613,90013813,6532302,5/1/2009,11,221.24,L
9015002613,90013813,6532302,5/1/2009,12,214.65,L
9015002613,90013813,6532302,5/1/2009,13,200.88,L
9015002613,90013813,6532302,5/1/2009,14,193,L
9015002613,90013813,6532302,5/1/2009,15,174.31,L
9015002613,90013813,6532302,5/1/2009,16,174.74,L
9015002613,90013813,6532302,5/1/2009,17,162.59,L
9015002613,90013813,6532302,5/1/2009,18,165.4,L
9015002613,90013813,6532302,5/1/2009,19,160.16,L
9015002613,90013813,6532302,5/1/2009,20,166.21,L
9015002613,90013813,6532302,5/1/2009,21,163.51,L
9015002613,90013813,6532302,5/1/2009,22,163.84,L
9015002613,90013813,6532302,5/1/2009,23,165.89,L
9015002613,90013813,6532302,5/1/2009,24,163.67,L
9015002613,90013813,6532302,5/2/2009,1,165.08,L
9015002613,90013813,6532302,5/2/2009,2,165.56,L
9015002613,90013813,6532302,5/2/2009,3,161.84,L
9015002613,90013813,6532302,5/2/2009,4,163.62,L
9015002613,90013813,6532302,5/2/2009,5,164.86,L
9015002613,90013813,6532302,5/2/2009,6,165.29,L
9015002613,90013813,6532302,5/2/2009,7,165.51,L
9015002613,90013813,6532302,5/2/2009,8,162.59,L
9015002613,90013813,6532302,5/2/2009,9,161.68,L
9015002613,90013813,6532302,5/2/2009,10,164.27,L
9015002613,90013813,6532302,5/2/2009,11,163.94,L
9015002613,90013813,6532302,5/2/2009,12,170.91,L
9015002613,90013813,6532302,5/2/2009,13,169.78,L
9015002613,90013813,6532302,5/2/2009,14,167.29,L
9015002613,90013813,6532302,5/2/2009,15,164.92,L
9015002613,90013813,6532302,5/2/2009,16,168.64,L
9015002613,90013813,6532302,5/2/2009,17,166.05,L
9015002613,90013813,6532302,5/2/2009,18,170.91,L
9015002613,90013813,6532302,5/2/2009,19,170.15,L
9015002613,90013813,6532302,5/2/2009,20,161.78,L
9015002613,90013813,6532302,5/2/2009,21,165.51,L
9015002613,90013813,6532302,5/2/2009,22,165.89,L
9015002613,90013813,6532302,5/2/2009,23,162.22,L
9015002613,90013813,6532302,5/2/2009,24,166.59,L
9015002613,90013813,6532302,5/3/2009,1,163.51,L
9015002613,90013813,6532302,5/3/2009,2,166.32,L
9015002613,90013813,6532302,5/3/2009,3,169.13,L
9015002613,90013813,6532302,5/3/2009,4,164.38,L
9015002613,90013813,6532302,5/3/2009,5,166.91,L
9015002613,90013813,6532302,5/3/2009,6,161.57,L
9015002613,90013813,6532302,5/3/2009,7,163.84,L
9015002613,90013813,6532302,5/3/2009,8,166.59,L
9015002613,90013813,6532302,5/3/2009,9,172.69,L
9015002613,90013813,6532302,5/3/2009,10,168.97,L
9015002613,90013813,6532302,5/3/2009,11,167.89,L
9015002613,90013813,6532302,5/3/2009,12,168.64,L
9015002613,90013813,6532302,5/3/2009,13,168.21,L
9015002613,90013813,6532302,5/3/2009,14,162.32,L
9015002613,90013813,6532302,5/3/2009,15,171.13,L
9015002613,90013813,6532302,5/3/2009,16,161.57,L
9015002613,90013813,6532302,5/3/2009,17,165.29,L
9015002613,90013813,6532302,5/3/2009,18,169.24,L
9015002613,90013813,6532302,5/3/2009,19,166.43,L
9015002613,90013813,6532302,5/3/2009,20,173.99,L
9015002613,90013813,6532302,5/3/2009,21,177.66,L
9015002613,90013813,6532302,5/3/2009,22,183.38,L
9015002613,90013813,6532302,5/3/2009,23,171.88,L
9015002613,90013813,6532302,5/3/2009,24,169.34,L
9015002613,90013813,6532302,5/4/2009,1,175.88,L
9015002613,90013813,6532302,5/4/2009,2,175.66,L
9015002613,90013813,6532302,5/4/2009,3,184.3,L
9015002613,90013813,6532302,5/4/2009,4,187.27,L
9015002613,90013813,6532302,5/4/2009,5,187.38,L
9015002613,90013813,6532302,5/4/2009,6,184.52,L
9015002613,90013813,6532302,5/4/2009,7,183.17,L
9015002613,90013813,6532302,5/4/2009,8,192.62,L
9015002613,90013813,6532302,5/4/2009,9,214.43,L
9015002613,90013813,6532302,5/4/2009,10,210.06,L
9015002613,90013813,6532302,5/4/2009,11,205.15,L
9015002613,90013813,6532302,5/4/2009,12,192.02,L
9015002613,90013813,6532302,5/4/2009,13,187.16,L
9015002613,90013813,6532302,5/4/2009,14,228.47,L
9015002613,90013813,6532302,5/4/2009,15,214.22,L
9015002613,90013813,6532302,5/4/2009,16,230.58,L
9015002613,90013813,6532302,5/4/2009,17,216.86,L
9015002613,90013813,6532302,5/4/2009,18,183.44,L
9015002613,90013813,6532302,5/4/2009,19,189,L
9015002613,90013813,6532302,5/4/2009,20,182.68,L
9015002613,90013813,6532302,5/4/2009,21,207.63,L
9015002613,90013813,6532302,5/4/2009,22,207.36,L
9015002613,90013813,6532302,5/4/2009,23,199.64,L
9015002613,90013813,6532302,5/4/2009,24,203.9,L
9015002613,90013813,6532302,5/5/2009,1,206.55,L
9015002613,90013813,6532302,5/5/2009,2,206.71,L
9015002613,90013813,6532302,5/5/2009,3,206.6,L
9015002613,90013813,6532302,5/5/2009,4,204.61,L
9015002613,90013813,6532302,5/5/2009,5,203.74,L
9015002613,90013813,6532302,5/5/2009,6,201.26,L
