Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,1/1/2009,73890815A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890815A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890815A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890815A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/1/2009,96412943A 1,kWh,7.065000,6.300000,6.345000,6.525000,6.840000,6.120000,5.985000,6.435000,6.885000,6.120000,6.120000,6.570000,6.795000,6.030000,6.120000,6.705000,11.610000,11.430000,11.520000,12.690000,26.775000,29.565000,29.880000,29.745000,28.710000,29.070000,29.880000,29.475000,29.880000,30.780000,29.700000,27.585000,25.155000,21.645000,18.315000,14.445000,10.080000,5.580000,4.050000,17.100000,38.700000,33.840000,31.950000,29.925000,28.260000,27.180000,26.010000,26.235000,26.280000,26.190000,27.360000,28.890000,30.600000,32.985000,35.910000,39.555000,44.820000,50.085000,56.925000,63.675000,69.660000,71.955000,71.640000,72.675000,73.215000,70.785000,72.360000,73.350000,74.025000,73.800000,73.305000,74.160000,73.980000,73.215000,73.755000,73.665000,73.215000,72.720000,74.340000,72.540000,36.810000,27.810000,26.325000,8.100000,7.695000,7.965000,8.235000,8.010000,8.370000,7.875000,8.325000,7.965000,8.145000,8.055000,8.235000,7.965000
108489799990,1/1/2009,96412943A 2,kVARh,11.205000,10.755000,10.845000,10.935000,11.070000,10.755000,10.575000,10.620000,11.205000,10.755000,10.890000,10.845000,11.475000,10.755000,10.485000,10.440000,13.590000,14.040000,14.220000,14.760000,14.310000,14.805000,15.075000,14.445000,14.400000,15.615000,15.615000,14.535000,14.850000,16.425000,14.580000,14.220000,14.850000,13.770000,13.815000,14.490000,15.120000,14.220000,16.020000,17.190000,18.315000,16.560000,16.740000,17.460000,17.280000,16.290000,16.605000,17.685000,17.145000,16.155000,18.135000,19.080000,18.315000,17.820000,19.215000,18.990000,18.900000,19.215000,19.755000,20.565000,20.385000,20.745000,20.475000,20.700000,20.655000,17.190000,18.135000,18.495000,19.530000,19.665000,19.350000,19.575000,19.125000,18.900000,20.025000,19.440000,19.170000,19.215000,20.700000,19.350000,18.315000,16.200000,14.805000,13.635000,13.770000,14.355000,13.860000,13.905000,14.760000,14.220000,14.355000,14.445000,15.255000,14.580000,14.490000,14.895000
108489799990,1/1/2009,96412943A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/1/2009,96412943A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/1/2009,96412947A 3,kWh,5.850000,5.940000,5.805000,5.760000,5.850000,5.805000,5.850000,5.760000,6.030000,5.850000,5.850000,5.895000,5.940000,5.850000,5.760000,5.895000,6.345000,6.300000,6.255000,6.390000,16.560000,16.065000,14.535000,15.165000,15.075000,14.580000,14.715000,15.525000,16.245000,16.290000,16.335000,16.425000,16.605000,16.110000,15.840000,16.245000,17.010000,17.550000,17.775000,27.180000,39.960000,39.735000,39.510000,38.385000,39.105000,38.835000,39.420000,40.680000,46.935000,47.835000,50.760000,51.030000,51.210000,51.345000,51.750000,51.255000,53.145000,54.180000,59.490000,59.850000,55.350000,54.630000,54.675000,54.315000,54.405000,53.730000,54.675000,54.270000,55.260000,54.855000,54.135000,53.550000,58.095000,57.330000,57.555000,57.330000,39.285000,37.980000,38.205000,38.205000,21.510000,16.020000,15.165000,5.805000,5.805000,5.850000,5.670000,5.715000,5.850000,5.850000,5.715000,5.940000,5.715000,5.805000,5.940000,5.940000
108489799990,1/1/2009,96412947A 4,kVARh,9.675000,9.630000,9.675000,9.585000,9.630000,9.585000,9.450000,9.585000,9.720000,9.720000,9.675000,9.675000,9.945000,9.495000,9.540000,9.450000,9.180000,9.315000,9.180000,9.315000,8.685000,8.865000,9.045000,8.775000,8.865000,8.865000,8.865000,8.775000,8.730000,9.000000,8.955000,8.910000,8.775000,8.730000,8.775000,8.640000,8.415000,8.595000,8.640000,8.820000,9.810000,9.720000,9.630000,9.675000,9.675000,9.675000,9.495000,11.880000,19.530000,21.555000,25.200000,25.155000,25.335000,25.335000,25.380000,25.515000,25.335000,25.380000,32.130000,32.895000,27.000000,25.155000,25.155000,25.065000,25.200000,24.975000,26.595000,26.145000,26.100000,26.055000,26.055000,26.100000,29.655000,29.880000,29.925000,29.880000,11.115000,11.115000,11.250000,11.160000,10.125000,8.460000,8.550000,9.090000,9.180000,9.180000,9.135000,9.270000,9.495000,9.540000,9.540000,9.585000,9.585000,9.720000,9.810000,9.900000
108489799990,1/1/2009,96412947A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/1/2009,96412947A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/2/2009,73890815A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890815A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890815A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890815A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
