Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,7/1/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/1/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/1/2009,86422464A 1,kWh,543.555000,575.595000,726.120000,535.860000,634.500000,520.425000,514.395000,599.805000,870.975000,576.585000,556.200000,585.270000,578.205000,879.615000,833.715000,610.110000,580.860000,588.420000,811.800000,726.075000,698.040000,550.395000,577.305000,573.705000
352321099991,7/1/2009,86422464A 2,kVARh,438.705000,413.640000,555.075000,422.730000,479.835000,410.085000,398.835000,416.250000,600.075000,426.555000,425.565000,434.025000,430.560000,595.935000,589.995000,442.125000,435.060000,431.865000,553.455000,497.115000,499.905000,404.280000,418.860000,420.210000
352321099991,7/2/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/2/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/2/2009,86422464A 1,kWh,720.180000,548.550000,674.325000,545.670000,547.110000,768.780000,527.535000,533.925000,556.515000,745.425000,580.635000,545.985000,609.750000,595.575000,579.735000,724.950000,595.890000,857.295000,798.345000,745.020000,559.980000,881.955000,617.400000,530.550000
352321099991,7/2/2009,86422464A 2,kVARh,526.725000,431.415000,507.105000,411.705000,403.380000,561.645000,400.500000,380.610000,399.600000,531.585000,438.075000,406.350000,436.410000,432.405000,415.170000,508.815000,437.580000,616.545000,565.290000,567.090000,426.105000,634.455000,487.710000,414.945000
352321099991,7/3/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/3/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/3/2009,86422464A 1,kWh,386.325000,292.095000,316.350000,526.545000,428.310000,477.900000,214.245000,776.700000,570.600000,781.785000,547.335000,608.130000,728.820000,636.075000,643.590000,758.295000,573.255000,700.110000,579.825000,599.625000,605.835000,590.130000,600.030000,720.900000
352321099991,7/3/2009,86422464A 2,kVARh,341.820000,257.805000,264.060000,410.400000,356.220000,372.510000,175.590000,555.075000,436.725000,554.040000,416.565000,430.695000,500.805000,482.310000,480.105000,570.645000,450.855000,539.550000,456.795000,469.215000,471.285000,443.835000,462.825000,529.695000
352321099991,7/4/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/4/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/4/2009,86422464A 1,kWh,819.315000,643.185000,566.415000,541.665000,846.765000,816.975000,699.840000,685.620000,667.125000,844.065000,573.480000,564.030000,711.945000,815.175000,639.405000,825.570000,605.790000,611.460000,588.465000,609.165000,626.175000,627.435000,597.690000,624.375000
352321099991,7/4/2009,86422464A 2,kVARh,647.595000,514.350000,433.755000,428.625000,606.645000,626.130000,524.745000,533.655000,498.735000,639.540000,447.660000,441.090000,524.745000,599.895000,481.275000,607.545000,469.710000,477.945000,469.125000,460.305000,458.820000,459.945000,452.745000,457.605000
352321099991,7/5/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/5/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/5/2009,86422464A 1,kWh,601.785000,620.910000,602.415000,592.875000,771.750000,856.080000,869.850000,833.625000,779.085000,577.935000,547.605000,731.250000,395.730000,501.255000,323.730000,679.230000,437.760000,582.480000,887.490000,797.130000,524.385000,528.300000,505.845000,518.220000
352321099991,7/5/2009,86422464A 2,kVARh,445.140000,447.660000,442.395000,437.130000,568.845000,630.900000,634.725000,620.055000,622.755000,493.290000,447.705000,577.935000,289.755000,413.055000,282.645000,532.530000,360.945000,455.940000,670.455000,614.340000,426.285000,422.775000,414.180000,400.950000
352321099991,7/6/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/6/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/6/2009,86422464A 1,kWh,799.875000,647.865000,434.115000,444.510000,452.700000,525.105000,742.635000,562.050000,549.045000,534.240000,659.115000,733.095000,750.825000,925.875000,964.170000,954.495000,1011.060000,945.405000,979.515000,968.895000,912.645000,886.410000,947.475000,909.135000
352321099991,7/6/2009,86422464A 2,kVARh,601.785000,519.840000,363.825000,372.150000,376.515000,400.410000,561.870000,399.735000,404.460000,415.665000,474.165000,553.500000,532.575000,631.350000,674.325000,669.420000,680.445000,660.600000,671.535000,666.135000,661.905000,653.130000,657.765000,650.385000
352321099991,7/7/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/7/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/7/2009,86422464A 1,kWh,961.065000,932.445000,871.605000,900.405000,904.050000,851.760000,907.380000,913.320000,871.965000,873.135000,940.455000,885.105000,848.700000,959.175000,1002.105000,1022.985000,979.200000,857.025000,603.540000,803.205000,801.450000,569.385000,783.135000,982.575000
352321099991,7/7/2009,86422464A 2,kVARh,647.550000,645.750000,634.545000,653.535000,640.620000,619.740000,626.580000,626.985000,627.570000,627.750000,652.410000,630.270000,623.745000,656.325000,659.610000,677.475000,679.860000,639.945000,452.160000,595.710000,636.345000,442.935000,555.750000,654.705000
352321099991,7/8/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/8/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/8/2009,86422464A 1,kWh,961.155000,850.905000,788.940000,778.230000,793.485000,772.875000,753.615000,838.935000,934.740000,846.270000,924.435000,925.155000,900.135000,964.710000,904.275000,964.215000,907.425000,934.560000,932.715000,936.630000,834.615000,922.815000,820.305000,857.790000
352321099991,7/8/2009,86422464A 2,kVARh,658.710000,644.175000,630.720000,622.530000,619.155000,607.275000,578.295000,614.115000,645.930000,625.725000,638.370000,638.145000,621.720000,644.085000,648.945000,648.225000,635.535000,650.250000,639.900000,651.735000,620.460000,650.745000,616.500000,625.455000
352321099991,7/9/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/9/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/9/2009,86422464A 1,kWh,864.135000,815.580000,835.695000,891.270000,793.935000,811.710000,820.620000,792.765000,848.430000,893.700000,832.905000,864.090000,961.560000,947.205000,904.410000,944.865000,915.075000,916.290000,933.075000,915.480000,1015.650000,954.360000,599.130000,716.175000
352321099991,7/9/2009,86422464A 2,kVARh,617.175000,600.255000,610.425000,615.105000,560.880000,563.760000,561.150000,555.930000,582.435000,596.340000,602.730000,597.870000,622.395000,618.165000,618.435000,627.795000,617.850000,606.690000,609.435000,614.205000,637.560000,622.350000,449.370000,496.710000
352321099991,7/10/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/10/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/10/2009,86422464A 1,kWh,859.815000,809.010000,549.945000,692.685000,698.175000,526.815000,598.545000,594.045000,621.900000,894.645000,863.415000,892.665000,885.060000,899.595000,913.365000,949.995000,933.615000,939.195000,888.795000,894.735000,915.705000,945.900000,898.920000,886.860000
352321099991,7/10/2009,86422464A 2,kVARh,577.260000,574.470000,431.100000,527.670000,561.330000,404.325000,467.100000,458.685000,457.155000,618.075000,613.260000,630.270000,625.860000,649.080000,650.835000,650.205000,670.545000,672.435000,659.160000,635.310000,649.080000,659.070000,656.955000,660.195000
352321099991,7/11/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/11/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/11/2009,86422464A 1,kWh,868.320000,859.275000,862.740000,908.235000,861.615000,836.865000,822.600000,811.395000,813.285000,908.325000,784.575000,861.885000,758.835000,837.135000,805.005000,903.240000,843.120000,879.840000,901.305000,905.895000,888.165000,943.065000,897.165000,842.580000
352321099991,7/11/2009,86422464A 2,kVARh,636.075000,645.165000,634.275000,630.540000,627.120000,622.620000,624.465000,610.650000,614.970000,638.955000,587.655000,624.105000,565.560000,627.840000,597.240000,651.600000,629.955000,642.735000,663.075000,648.000000,643.725000,650.610000,644.760000,637.200000
