,,,,,,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,7,5/7/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,8,5/8/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,9,5/9/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,10,5/10/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,11,5/11/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,12,5/12/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,13,5/13/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,14,5/14/2008,0,0,0,0,0,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,15,5/15/2008,0,0,0,0,0,0,0,0,0.192,0,0,0.252,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,16,5/16/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.326,0.012,0.012,0.012,0.012,0.012,0.008,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,17,5/17/2008,0.01,0.008,0.01,0.008,0.01,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.246,0.168,0.012,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,18,5/18/2008,0.01,0.008,0.01,0.008,0.01,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.014,0.012,0.012,0.012,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,19,5/19/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.02,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.014,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,20,5/20/2008,0.008,0.01,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.012,0.074,0.018,0.036,0.012,0.012,0.012,0.014,0.012,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,21,5/21/2008,0.008,0.01,0.008,0.01,0.008,0.01,0.012,0.012,0.022,0.012,0.012,0.012,0.016,0.012,0.012,0.012,0.014,0.012,0.012,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,22,5/22/2008,0.01,0.008,0.01,0.008,0.01,0.008,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.112,0.02,0.07,0.012,0.012,0.012,0.012,0.012,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,23,5/23/2008,0.008,0.01,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.184,0.098,0.014,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,24,5/24/2008,0.008,0.01,0.008,0.008,0.01,0.01,0.012,0.012,0.012,0.014,0.012,0.012,0.012,0.012,0.012,0.012,0.014,0.012,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,25,5/25/2008,0.01,0.008,0.01,0.008,0.01,0.01,0.012,0.012,0.012,0.014,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,26,5/26/2008,0.008,0.01,0.008,0.01,0.008,0.01,0.014,0.012,0.012,0.012,0.012,0.024,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,27,5/27/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,28,5/28/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.014,0.012,0.01,0.012,0.012,0.012,0.012,0.014,0.012,0.012,0.012,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,29,5/29/2008,0.008,0.01,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.014,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,30,5/30/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.014,0.012,0.078,0.016,0.012,0.034,0.014,0.012,0.012,0.012,0.012,0.01,0.008,0.01,0.008
