"RECORDER ID"," DATE"," HOUR"," IN"," UN"," KW    ","       ","       ","       "                                                                                                                                                               
"9000008718T   ",053009,0100,60,"   KW",     10829,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,0200,60,"   KW",     11102,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,0300,60,"   KW",     11074,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,0400,60,"   KW",     11102,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,0500,60,"   KW",     10670,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,0600,60,"   KW",     10714,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,0700,60,"   KW",     10714,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,0800,60,"   KW",     10627,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,0900,60,"   KW",     10627,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1000,60,"   KW",     11146,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1100,60,"   KW",     11074,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1200,60,"   KW",     11117,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1300,60,"   KW",     10886,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1400,60,"   KW",     10656,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1500,60,"   KW",     10598,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1600,60,"   KW",     10656,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1700,60,"   KW",     10570,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1800,60,"   KW",     10728,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,1900,60,"   KW",     10915,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,2000,60,"   KW",     10872,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,2100,60,"   KW",     10901,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,2200,60,"   KW",     10541,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,2300,60,"   KW",     10469,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053009,2400,60,"   KW",     10483,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0100,60,"   KW",     10498,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0200,60,"   KW",     10498,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0300,60,"   KW",     10858,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0400,60,"   KW",     10901,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0500,60,"   KW",     10872,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0600,60,"   KW",     10800,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0700,60,"   KW",     10483,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0800,60,"   KW",     10469,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,0900,60,"   KW",     10512,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1000,60,"   KW",     10613,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1100,60,"   KW",     10714,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1200,60,"   KW",     11045,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1300,60,"   KW",     10973,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1400,60,"   KW",     10987,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1500,60,"   KW",     10728,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1600,60,"   KW",     10469,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1700,60,"   KW",     10483,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1800,60,"   KW",     10397,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,1900,60,"   KW",     10411,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,2000,60,"   KW",     10541,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,2100,60,"   KW",     10829,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,2200,60,"   KW",     10843,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,2300,60,"   KW",     10973,         0,         0,         0                                                                                                                                                             
"9000008718T   ",053109,2400,60,"   KW",     10570,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0100,60,"   KW",     10613,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0200,60,"   KW",     10598,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0300,60,"   KW",     10498,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0400,60,"   KW",     10555,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0500,60,"   KW",     10829,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0600,60,"   KW",     11246,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0700,60,"   KW",     11678,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0800,60,"   KW",     12398,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,0900,60,"   KW",     12787,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1000,60,"   KW",     12845,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1100,60,"   KW",     12802,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1200,60,"   KW",     12168,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1300,60,"   KW",     12096,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1400,60,"   KW",     12370,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1500,60,"   KW",     12398,         0,         0,         0                                                                                                                                                             
