Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,8/16/2010,0039709231 1 kWh,kWh,630.9,629.64,632.34,643.86,656.46,676.62,714.6,751.14,774.9,780.66,784.08,782.64,799.74,823.68,803.88,790.56,747.72,742.14,727.92,721.8,728.46,720.9,708.12,697.86
784174070,8/16/2010,0039709231 1 Power Factor,Power Factor,0.834091,0.83073,0.830743,0.832306,0.841535,0.845082,0.855105,0.861642,0.870659,0.872484,0.874726,0.87189,0.876346,0.87967,0.874822,0.875839,0.868545,0.868128,0.867865,0.871865,0.868389,0.860498,0.852709,0.849679
784174070,8/16/2010,0039709231 2,kVARh,417.24,421.92,423.72,428.76,421.38,428.04,433.26,442.26,437.76,437.22,434.34,439.56,439.56,445.32,445.14,435.6,426.6,424.26,416.7,405.36,415.98,426.78,433.8,433.08
784174070,8/16/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/16/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/17/2010,0039709231 1 kWh,kWh,697.14,687.78,690.12,697.86,699.3,722.34,742.14,757.62,752.4,765.18,770.22,772.02,772.92,777.96,756.18,731.34,693.54,693.18,694.26,675.54,666.18,664.38,647.64,636.84
784174070,8/17/2010,0039709231 1 Power Factor,Power Factor,0.850118,0.84751,0.851792,0.853012,0.856711,0.859246,0.861882,0.867075,0.8706,0.874387,0.878487,0.878707,0.877988,0.880142,0.875958,0.871773,0.858711,0.85389,0.854263,0.854945,0.847908,0.841565,0.8366,0.83604
784174070,8/17/2010,0039709231 2,kVARh,431.82,430.74,424.44,426.96,421.02,430.02,436.68,435.24,425.16,424.62,418.86,419.4,421.38,419.58,416.34,410.94,413.82,422.46,422.46,409.86,416.52,426.42,424.08,417.96
784174070,8/17/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/17/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/18/2010,0039709231 1 kWh,kWh,626.94,612.72,610.02,607.5,618.66,630.9,675,718.02,720,745.38,747.9,754.74,743.94,744.12,737.82,709.2,685.8,679.68,670.68,658.98,637.56,632.7,615.6,601.92
784174070,8/18/2010,0039709231 1 Power Factor,Power Factor,0.834326,0.827695,0.82461,0.827227,0.831538,0.836345,0.844716,0.848927,0.85417,0.859285,0.859752,0.865025,0.865766,0.866822,0.865524,0.858601,0.853304,0.850613,0.847958,0.853393,0.843432,0.838856,0.831472,0.823811
784174070,8/18/2010,0039709231 2,kVARh,414.18,415.44,418.5,412.56,413.28,413.28,427.68,446.94,438.3,443.7,444.24,437.76,430.02,428.04,426.96,423.36,419.04,420.12,419.22,402.48,406.08,410.58,411.3,414.18
784174070,8/18/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/18/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/19/2010,0039709231 1 kWh,kWh,597.96,590.4,585.18,601.56,606.78,613.26,672.84,718.92,744.48,767.88,762.3,766.98,777.06,773.64,768.6,749.16,729.36,709.74,704.34,691.56,682.56,687.96,678.96,655.74
