SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-03,289.62,288.315,0,277.605,276.345,277.335,276.84,310.635,329.76,349.11,378.09,386.145,384.885,374.4,383.67,378.99,359.055,337.905,295.47,283.815,289.98,276.48,269.055,261.045,256.77
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-04,255.51,257.4,0,254.16,252.36,250.425,253.305,287.235,299.7,307.8,325.215,346.77,343.71,345.285,346.815,346.545,330.075,317.07,289.845,279.675,283.635,283.59,280.26,281.115,271.395
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-05,271.935,270.45,0,265.5,262.305,263.565,263.79,296.82,305.73,317.655,316.575,332.955,336.15,332.505,335.97,329.67,327.645,311.76,272.295,262.26,266.355,267.975,273.015,268.38,267.975
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-06,267.66,261.9,0,266.085,256.455,257.715,264.105,268.875,262.71,269.1,293.715,298.755,302.85,306.81,310.635,315.045,308.025,295.515,290.43,289.395,284.49,279.9,282.33,275.76,273.825
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-07,271.845,267.435,0,261.54,252,254.025,253.71,252.72,260.235,267.21,283.545,297.99,312.255,315.585,330.435,331.875,332.055,311.895,297.675,298.53,297.72,288.585,283.23,279.405,276.93
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-08,274.23,275.04,0,274.095,272.565,272.475,275.13,307.755,321.48,347.175,376.11,385.92,389.025,390.33,389.205,388.71,378.63,365.175,320.4,310.05,312.345,310.68,308.475,301.86,298.26
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-09,298.89,297.855,0,297.135,295.56,297.225,295.335,332.235,351.9,366.885,388.665,394.155,395.235,398.025,404.595,403.11,377.73,361.575,320.895,316.305,311.535,300.96,300.555,293.175,283.5
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-10,279.945,277.245,0,276.48,272.43,278.775,276.435,306.405,324.99,341.73,368.28,374.67,381.42,396.045,403.2,401.58,383.13,364.635,336.15,329.175,326.88,323.37,318.6,314.64,308.79
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-11,305.46,303.885,0,294.39,291.285,290.07,288.99,338.04,349.335,361.08,375.39,377.55,377.82,375.39,379.89,374.985,365.265,353.835,300.015,299.655,301.59,302.895,299.88,300.6,297.855
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-12,297.45,295.515,0,295.335,294.03,295.335,298.305,334.305,351.945,373.905,395.595,396.18,394.155,385.245,390.87,385.38,370.755,354.105,308.79,305.01,308.475,304.56,304.155,295.065,289.35
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-13,272.34,271.35,0,269.955,270.81,270.45,270.945,275.13,271.44,270.675,308.34,322.29,322.74,327.96,329.13,331.29,326.61,299.07,298.125,297.945,300.645,299.655,299.655,288.54,285.3
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-14,276.66,273.6,0,270.36,268.38,262.755,261.855,264.735,255.825,261.405,273.915,276.03,294.39,300.69,302.445,306.315,300.375,278.46,278.28,280.575,283.725,282.33,281.925,274.95,271.575
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-15,267.93,267.84,0,264.24,264.51,252.225,245.97,285.975,318.15,324.765,368.415,379.035,384.03,384.795,391.32,387.54,372.195,355.59,310.68,296.55,294.66,290.25,284.4,282.96,275.445
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-16,276.885,274.05,0,275.535,274.68,272.835,284.265,318.69,328.14,341.775,361.98,363.51,378.63,371.34,374.04,361.935,355.905,341.505,283.23,277.02,278.82,275.76,277.11,272.16,271.035
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-17,264.465,268.065,0,262.935,260.73,256.995,261.765,297.09,310.815,323.64,342.135,344.205,344.97,347.985,348.525,342.675,332.775,321.345,288.855,284.94,287.325,279.585,272.295,270,268.38
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-18,269.91,268.335,0,267.885,267.03,267.57,270,307.44,315.45,337.41,368.28,370.755,372.015,380.07,386.01,382.545,380.205,366.84,323.325,316.89,314.325,294.525,281.34,278.91,275.31
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-19,272.88,271.8,0,268.74,268.155,269.55,275.76,304.92,321.435,348.705,378.36,376.56,378.315,376.335,383.85,379.305,372.33,363.87,324.9,309.825,305.595,305.145,302.76,300.465,292.005
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-20,284.535,282.42,0,277.785,274.815,273.915,278.28,279.99,282.465,270.045,299.7,314.55,317.835,323.145,325.08,326.475,322.29,301.635,296.01,298.35,305.28,301.365,304.155,301.05,298.71
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-21,290.07,296.19,0,280.125,284.085,285.075,288.765,277.965,274.005,272.025,283.095,283.14,294.93,307.44,318.375,329.445,332.37,293.805,303.66,292.32,298.575,285.255,295.695,284.985,284.265
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-22,281.295,279.36,0,278.46,278.46,277.38,296.955,314.595,339.93,357.03,384.93,389.835,391.635,391.95,396.225,394.695,385.74,360.675,318.915,313.965,313.11,302.49,291.51,287.82,283.32
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-23,284.175,282.375,0,279.99,277.695,278.46,288.63,317.97,325.98,353.025,378.675,385.65,380.205,386.865,392.355,396.135,387.45,366.795,319.185,312.165,312.03,304.065,288.18,284.4,280.035
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-24,281.43,274.5,0,271.17,272.43,271.08,289.8,312.75,315.495,352.935,379.62,382.545,385.92,389.61,392.175,391.275,388.665,374.49,344.25,337.68,333.045,329.4,324.9,309.24,306.63
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-25,295.785,291.825,0,290.07,285.705,288.81,306.405,323.685,334.53,360.99,384.795,389.88,390.78,401.985,415.44,399.105,389.385,374.94,341.82,332.865,326.16,321.615,320.49,313.515,310.995
