Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,10/1/2008,016736172 1,kWh,61.830000,63.660000,62.340000,80.730000,107.790000,113.850000,120.030000,131.790000,218.160000,217.590000,219.210000,230.520000,246.030000,269.280000,235.050000,236.520000,242.940000,236.580000,249.150000,253.920000,242.070000,222.570000,109.830000,67.710000
223899299984,10/1/2008,016736172 2,kVARh,34.050000,35.310000,34.140000,34.080000,41.250000,48.330000,50.760000,65.220000,72.150000,75.690000,75.180000,82.470000,93.060000,109.170000,86.070000,91.140000,95.310000,92.160000,96.960000,94.170000,90.300000,82.890000,53.250000,34.380000
223899299984,10/1/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/1/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/1/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/1/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/2/2008,016736172 1,kWh,57.060000,57.450000,57.330000,75.390000,108.900000,110.250000,108.900000,108.450000,194.910000,201.690000,201.360000,205.290000,210.390000,213.420000,217.320000,216.600000,212.160000,213.660000,225.990000,234.720000,217.380000,203.850000,100.770000,65.520000
223899299984,10/2/2008,016736172 2,kVARh,32.850000,34.080000,33.690000,35.400000,49.620000,48.000000,41.940000,45.510000,56.940000,67.800000,66.840000,72.900000,76.650000,80.430000,82.740000,85.290000,74.520000,76.830000,80.160000,81.780000,78.330000,72.240000,45.150000,34.710000
223899299984,10/2/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/2/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/2/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/2/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/3/2008,016736172 1,kWh,60.480000,60.840000,61.230000,78.690000,98.730000,100.890000,98.490000,99.660000,180.120000,199.290000,211.950000,221.700000,219.360000,228.780000,240.090000,234.000000,236.880000,233.820000,248.070000,240.120000,235.680000,226.290000,110.100000,67.980000
223899299984,10/3/2008,016736172 2,kVARh,33.660000,33.720000,34.620000,34.860000,35.730000,34.230000,32.520000,36.000000,42.750000,64.410000,75.720000,84.930000,74.730000,82.110000,91.050000,85.020000,88.560000,86.040000,93.450000,85.470000,82.290000,84.600000,54.570000,34.500000
223899299984,10/3/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/3/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/3/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/3/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/4/2008,016736172 1,kWh,61.890000,63.210000,62.280000,75.630000,102.990000,100.410000,105.420000,101.610000,190.530000,208.620000,213.510000,221.970000,237.900000,238.230000,237.930000,246.780000,238.290000,236.400000,241.980000,247.530000,237.270000,225.750000,106.650000,66.180000
223899299984,10/4/2008,016736172 2,kVARh,33.570000,35.670000,34.620000,34.410000,45.210000,39.960000,41.430000,45.330000,58.410000,71.760000,75.450000,77.910000,87.330000,89.490000,87.300000,93.870000,90.030000,89.400000,89.940000,90.750000,85.470000,83.940000,45.960000,33.750000
223899299984,10/4/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/4/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/4/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/4/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/5/2008,016736172 1,kWh,60.480000,61.500000,61.050000,76.560000,108.390000,113.940000,119.400000,125.490000,208.350000,215.010000,225.510000,265.350000,247.020000,248.910000,262.170000,244.170000,252.420000,249.030000,263.220000,259.080000,234.720000,117.060000,74.340000,64.890000
223899299984,10/5/2008,016736172 2,kVARh,33.750000,34.050000,33.420000,34.740000,49.650000,52.170000,53.580000,64.800000,72.330000,72.210000,78.870000,104.130000,90.900000,92.400000,101.880000,87.480000,93.390000,92.880000,99.120000,95.310000,84.480000,50.310000,35.490000,34.500000
223899299984,10/5/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/5/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/5/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/5/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/6/2008,016736172 1,kWh,67.230000,67.380000,67.740000,84.480000,116.070000,115.140000,115.830000,121.320000,196.680000,211.350000,220.500000,224.010000,251.010000,221.490000,231.270000,238.230000,235.260000,228.360000,240.090000,238.230000,233.820000,223.110000,112.140000,66.630000
223899299984,10/6/2008,016736172 2,kVARh,34.830000,34.830000,34.620000,35.730000,48.990000,49.200000,49.050000,58.020000,60.180000,69.780000,75.540000,77.880000,99.390000,76.290000,84.780000,89.520000,89.910000,84.930000,85.410000,82.740000,82.200000,80.130000,54.030000,34.230000
223899299984,10/6/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/6/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/6/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/6/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/7/2008,016736172 1,kWh,58.830000,58.050000,58.170000,76.050000,106.380000,103.020000,103.740000,107.880000,187.260000,199.770000,202.110000,206.130000,210.210000,214.290000,211.560000,215.370000,219.000000,223.230000,231.720000,231.420000,219.840000,205.320000,101.460000,66.510000
223899299984,10/7/2008,016736172 2,kVARh,33.990000,33.510000,34.290000,35.580000,46.710000,42.090000,38.130000,42.900000,51.390000,64.710000,68.850000,73.170000,75.600000,80.310000,77.370000,75.870000,79.800000,82.800000,83.340000,85.020000,76.650000,70.890000,44.220000,34.980000
223899299984,10/7/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/7/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/7/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/7/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/8/2008,016736172 1,kWh,60.300000,57.660000,57.030000,78.090000,99.780000,98.700000,100.890000,101.400000,182.250000,190.830000,204.660000,213.150000,215.280000,224.940000,227.760000,231.360000,228.990000,230.550000,241.320000,247.050000,239.370000,228.660000,111.960000,68.730000
223899299984,10/8/2008,016736172 2,kVARh,35.550000,33.480000,33.090000,34.440000,35.280000,32.940000,34.170000,36.300000,43.350000,54.060000,70.320000,80.640000,73.920000,80.820000,83.010000,86.340000,83.970000,86.400000,84.420000,88.740000,86.550000,86.580000,49.110000,34.350000
223899299984,10/8/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/8/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/8/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/8/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/9/2008,016736172 1,kWh,59.550000,60.750000,59.070000,79.710000,110.070000,118.290000,111.390000,136.920000,223.620000,232.350000,236.100000,246.990000,240.060000,245.160000,253.860000,248.160000,243.900000,244.020000,271.320000,269.970000,256.470000,255.810000,120.630000,65.970000
223899299984,10/9/2008,016736172 2,kVARh,32.820000,33.450000,33.900000,35.820000,43.710000,48.990000,44.400000,64.020000,75.870000,84.090000,83.550000,91.140000,88.200000,92.100000,93.900000,94.080000,92.070000,92.940000,106.710000,104.580000,100.650000,105.510000,56.340000,33.930000
223899299984,10/9/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
