Date,Time_EST, kWh
20080901 ,0100 ,871.920036
20080901 ,0200 ,869.220036
20080901 ,0300 ,856.260034
20080901 ,0400 ,858.600034
20080901 ,0500 ,539.100021
20080901 ,0600 ,240.660009
20080901 ,0700 ,192.780008
20080901 ,0800 ,183.960008
20080901 ,0900 ,199.980008
20080901 ,1000 ,250.560011
20080901 ,1100 ,248.040008
20080901 ,1200 ,259.920011
20080901 ,1300 ,268.020012
20080901 ,1400 ,276.120012
20080901 ,1500 ,281.520012
20080901 ,1600 ,284.580012
20080901 ,1700 ,286.380012
20080901 ,1800 ,284.580012
20080901 ,1900 ,276.300012
20080901 ,2000 ,276.480012
20080901 ,2100 ,270.540012
20080901 ,2200 ,258.120011
20080901 ,2300 ,246.060008
20080901 ,2400 ,244.620008
20080902 ,0100 ,236.520008
20080902 ,0200 ,235.800009
20080902 ,0300 ,575.820022
20080902 ,0400 ,696.960028
20080902 ,0500 ,848.160033
20080902 ,0600 ,984.78004
20080902 ,0700 ,1224.000049
20080902 ,0800 ,1347.300053
20080902 ,0900 ,1323.360052
20080902 ,1000 ,1387.260056
20080902 ,1100 ,1439.820057
20080902 ,1200 ,1466.280057
20080902 ,1300 ,1519.740061
20080902 ,1400 ,1443.780056
20080902 ,1500 ,1467.000058
20080902 ,1600 ,1541.16006
20080902 ,1700 ,1487.880059
20080902 ,1800 ,1485.900059
20080902 ,1900 ,1510.38006
20080902 ,2000 ,1500.30006
20080902 ,2100 ,1492.56006
20080902 ,2200 ,1480.50006
20080902 ,2300 ,1503.720059
20080902 ,2400 ,1466.460058
20080903 ,0100 ,1461.060058
20080903 ,0200 ,1494.72006
20080903 ,0300 ,1507.32006
20080903 ,0400 ,1494.18006
20080903 ,0500 ,1427.940058
20080903 ,0600 ,1494.900059
20080903 ,0700 ,1490.400059
20080903 ,0800 ,1593.540063
20080903 ,0900 ,1591.200063
20080903 ,1000 ,1462.140058
20080903 ,1100 ,1469.160058
20080903 ,1200 ,1508.760059
20080903 ,1300 ,1476.000059
20080903 ,1400 ,1519.38006
20080903 ,1500 ,1483.020059
20080903 ,1600 ,1459.260058
20080903 ,1700 ,1455.300058
20080903 ,1800 ,1430.460057
20080903 ,1900 ,1444.860058
20080903 ,2000 ,1375.920054
20080903 ,2100 ,1377.360055
20080903 ,2200 ,1388.340056
20080903 ,2300 ,1364.220054
20080903 ,2400 ,1363.500055
20080904 ,0100 ,1279.260052
20080904 ,0200 ,1214.100049
20080904 ,0300 ,1213.200048
20080904 ,0400 ,1296.900052
20080904 ,0500 ,1348.380054
20080904 ,0600 ,1318.680052
20080904 ,0700 ,1323.180052
20080904 ,0800 ,1416.780055
20080904 ,0900 ,1459.260058
20080904 ,1000 ,1588.860063
20080904 ,1100 ,1585.440064
20080904 ,1200 ,1633.320065
20080904 ,1300 ,1613.880064
20080904 ,1400 ,1605.960063
20080904 ,1500 ,1556.100061
20080904 ,1600 ,1583.280064
20080904 ,1700 ,1478.340059
20080904 ,1800 ,1404.720055
20080904 ,1900 ,1458.540058
20080904 ,2000 ,1485.000059
20080904 ,2100 ,1325.880052
20080904 ,2200 ,1283.58005
20080904 ,2300 ,1243.98005
20080904 ,2400 ,1361.160054
20080905 ,0100 ,1341.540053
20080905 ,0200 ,1451.520057
20080905 ,0300 ,1448.100056
20080905 ,0400 ,1407.600055
20080905 ,0500 ,1353.780054
20080905 ,0600 ,1348.380054
20080905 ,0700 ,1472.40006
20080905 ,0800 ,1479.06006
20080905 ,0900 ,1507.14006
20080905 ,1000 ,1472.760059
20080905 ,1100 ,1446.300058
20080905 ,1200 ,1634.940065
20080905 ,1300 ,1639.980064
20080905 ,1400 ,1750.320068
20080905 ,1500 ,1748.160069
20080905 ,1600 ,1753.92007
20080905 ,1700 ,1655.820067
20080905 ,1800 ,1643.760066
20080905 ,1900 ,1639.260065
20080905 ,2000 ,1709.460068
20080905 ,2100 ,1695.780067
20080905 ,2200 ,1268.280049
20080905 ,2300 ,1027.80004
20080905 ,2400 ,1005.12004
20080906 ,0100 ,1005.66004
20080906 ,0200 ,994.50004
20080906 ,0300 ,990.00004
20080906 ,0400 ,980.820039
20080906 ,0500 ,950.940038
20080906 ,0600 ,873.540035
20080906 ,0700 ,865.620034
20080906 ,0800 ,956.520038
20080906 ,0900 ,1004.400039
20080906 ,1000 ,892.260036
20080906 ,1100 ,893.160036
20080906 ,1200 ,931.140037
20080906 ,1300 ,944.460038
20080906 ,1400 ,875.880036
20080906 ,1500 ,904.500036
20080906 ,1600 ,899.640036
20080906 ,1700 ,907.920037
20080906 ,1800 ,865.080033
20080906 ,1900 ,855.360033
20080906 ,2000 ,931.500037
20080906 ,2100 ,943.560038
20080906 ,2200 ,983.16004
20080906 ,2300 ,1206.180047
20080906 ,2400 ,1232.280048
20080907 ,0100 ,1210.680048
20080907 ,0200 ,1213.560048
20080907 ,0300 ,1218.060048
20080907 ,0400 ,1249.200049
20080907 ,0500 ,990.90004
20080907 ,0600 ,948.600039
20080907 ,0700 ,955.620037
20080907 ,0800 ,955.980039
20080907 ,0900 ,947.700036
20080907 ,1000 ,946.980036
20080907 ,1100 ,952.740037
20080907 ,1200 ,959.580039
20080907 ,1300 ,963.720039
20080907 ,1400 ,990.54004
20080907 ,1500 ,973.98004
20080907 ,1600 ,949.320038
20080907 ,1700 ,992.700039
20080907 ,1800 ,1006.74004
20080907 ,1900 ,1000.98004
20080907 ,2000 ,1166.400047
20080907 ,2100 ,1533.240062
20080907 ,2200 ,1523.520061
20080907 ,2300 ,1747.26007
20080907 ,2400 ,1900.620076
20080908 ,0100 ,1825.380073
20080908 ,0200 ,1817.640072
20080908 ,0300 ,1776.240069
20080908 ,0400 ,1750.860069
20080908 ,0500 ,1727.100069
20080908 ,0600 ,1836.720072
20080908 ,0700 ,1881.000076
20080908 ,0800 ,1851.300074
20080908 ,0900 ,1857.240074
20080908 ,1000 ,1897.020076
20080908 ,1100 ,1836.000074
20080908 ,1200 ,1904.040076
20080908 ,1300 ,1901.340076
20080908 ,1400 ,2005.74008
20080908 ,1500 ,2012.04008
20080908 ,1600 ,1968.300078
20080908 ,1700 ,1880.460075
20080908 ,1800 ,1823.040073
20080908 ,1900 ,1969.380079
20080908 ,2000 ,1992.06008
20080908 ,2100 ,1972.440079
20080908 ,2200 ,1971.360079
20080908 ,2300 ,1850.580073
20080908 ,2400 ,1927.620076
20080909 ,0100 ,1927.440076
20080909 ,0200 ,1968.480078
20080909 ,0300 ,1886.040076
20080909 ,0400 ,1926.000076
20080909 ,0500 ,1954.620078
20080909 ,0600 ,1873.440075
20080909 ,0700 ,2000.52008
20080909 ,0800 ,1858.860074
20080909 ,0900 ,1891.800076
20080909 ,1000 ,1876.860075
20080909 ,1100 ,1880.280075
20080909 ,1200 ,1834.740072
20080909 ,1300 ,1770.480071
20080909 ,1400 ,1841.400074
20080909 ,1500 ,1830.780072
20080909 ,1600 ,1912.320076
20080909 ,1700 ,1842.120074
20080909 ,1800 ,1893.600075
20080909 ,1900 ,1922.940076
20080909 ,2000 ,1944.720077
20080909 ,2100 ,1971.90008
20080909 ,2200 ,1953.900076
20080909 ,2300 ,1971.72008
20080909 ,2400 ,1920.060076
20080910 ,0100 ,1944.360076
20080910 ,0200 ,1921.860077
20080910 ,0300 ,1921.320076
20080910 ,0400 ,1931.220076
20080910 ,0500 ,1913.040076
20080910 ,0600 ,1854.720074
20080910 ,0700 ,1895.580075
20080910 ,0800 ,1937.520076
20080910 ,0900 ,1896.840076
20080910 ,1000 ,1904.940076
20080910 ,1100 ,1966.500078
20080910 ,1200 ,1998.720079
20080910 ,1300 ,1959.660077
20080910 ,1400 ,1912.320076
20080910 ,1500 ,1942.920077
20080910 ,1600 ,1878.300074
20080910 ,1700 ,1926.360076
20080910 ,1800 ,1911.060075
20080910 ,1900 ,1928.340076
20080910 ,2000 ,1933.020076
20080910 ,2100 ,1789.920071
20080910 ,2200 ,1874.520075
20080910 ,2300 ,1850.400073
20080910 ,2400 ,1860.480073
20080911 ,0100 ,1850.760072
20080911 ,0200 ,1861.020074
20080911 ,0300 ,1838.880072
20080911 ,0400 ,1799.640071
20080911 ,0500 ,1723.680069
20080911 ,0600 ,1719.540068
20080911 ,0700 ,1728.000068
20080911 ,0800 ,1717.380067
20080911 ,0900 ,1669.500067
20080911 ,1000 ,1805.220072
20080911 ,1100 ,1884.600075
20080911 ,1200 ,1935.720076
20080911 ,1300 ,1803.240071
20080911 ,1400 ,1809.000072
20080911 ,1500 ,1878.660074
20080911 ,1600 ,1882.620075
20080911 ,1700 ,1734.480069
20080911 ,1800 ,1850.580074
20080911 ,1900 ,1849.680072
20080911 ,2000 ,1829.160072
20080911 ,2100 ,1836.180072
20080911 ,2200 ,1844.100073
20080911 ,2300 ,1834.200072
20080911 ,2400 ,1828.800072
20080912 ,0100 ,1800.720071
20080912 ,0200 ,1860.840075
20080912 ,0300 ,1870.380075
20080912 ,0400 ,1851.300073
20080912 ,0500 ,1761.840069
20080912 ,0600 ,1812.960073
20080912 ,0700 ,1881.180075
20080912 ,0800 ,1965.240078
20080912 ,0900 ,1928.160077
20080912 ,1000 ,1852.920074
20080912 ,1100 ,1952.100077
20080912 ,1200 ,1914.840076
20080912 ,1300 ,1915.740076
20080912 ,1400 ,1868.400074
20080912 ,1500 ,1897.920076
20080912 ,1600 ,1813.320072
20080912 ,1700 ,1748.160069
20080912 ,1800 ,1622.160064
20080912 ,1900 ,1677.060068
20080912 ,2000 ,1618.920065
20080912 ,2100 ,1672.560067
20080912 ,2200 ,1529.640061
20080912 ,2300 ,1120.320044
20080912 ,2400 ,1076.400042
20080913 ,0100 ,967.860038
20080913 ,0200 ,943.740036
20080913 ,0300 ,929.340036
20080913 ,0400 ,933.300036
20080913 ,0500 ,883.260035
20080913 ,0600 ,931.860036
20080913 ,0700 ,902.340036
20080913 ,0800 ,819.180033
20080913 ,0900 ,814.140032
20080913 ,1000 ,838.440033
20080913 ,1100 ,848.340034
20080913 ,1200 ,801.720031
20080913 ,1300 ,754.200029
20080913 ,1400 ,639.540025
20080913 ,1500 ,618.120024
20080913 ,1600 ,672.480027
20080913 ,1700 ,639.720025
20080913 ,1800 ,641.160025
20080913 ,1900 ,627.480024
20080913 ,2000 ,597.600024
20080913 ,2100 ,568.080024
20080913 ,2200 ,628.920024
20080913 ,2300 ,581.040023
20080913 ,2400 ,734.220029
20080914 ,0100 ,690.120028
20080914 ,0200 ,814.860033
20080914 ,0300 ,672.120026
20080914 ,0400 ,649.800026
20080914 ,0500 ,727.74003
20080914 ,0600 ,739.440029
20080914 ,0700 ,631.440025
20080914 ,0800 ,687.060028
20080914 ,0900 ,659.160026
20080914 ,1000 ,766.98003
20080914 ,1100 ,740.52003
20080914 ,1200 ,703.620028
20080914 ,1300 ,799.380032
20080914 ,1400 ,843.480033
20080914 ,1500 ,806.760032
20080914 ,1600 ,832.680033
20080914 ,1700 ,754.560029
20080914 ,1800 ,792.720032
20080914 ,1900 ,959.220038
20080914 ,2000 ,1185.660047
20080914 ,2100 ,1139.760045
20080914 ,2200 ,1488.960059
20080914 ,2300 ,1608.300063
20080914 ,2400 ,1475.100058
20080915 ,0100 ,1498.86006
20080915 ,0200 ,1494.00006
20080915 ,0300 ,1502.280061
20080915 ,0400 ,1643.580065
20080915 ,0500 ,1730.520068
20080915 ,0600 ,1774.440071
20080915 ,0700 ,1808.280072
20080915 ,0800 ,1836.900074
20080915 ,0900 ,1908.180076
20080915 ,1000 ,1990.980078
20080915 ,1100 ,1979.820079
20080915 ,1200 ,2043.54008
20080915 ,1300 ,1980.000078
20080915 ,1400 ,1858.500074
20080915 ,1500 ,1882.260075
20080915 ,1600 ,1892.700076
20080915 ,1700 ,1830.960073
20080915 ,1800 ,1861.020074
20080915 ,1900 ,1883.520076
20080915 ,2000 ,1877.040075
20080915 ,2100 ,1847.160074
20080915 ,2200 ,1832.400072
20080915 ,2300 ,1841.400072
20080915 ,2400 ,1904.760076
20080916 ,0100 ,1835.820072
20080916 ,0200 ,1821.060072
20080916 ,0300 ,1891.080074
20080916 ,0400 ,1900.260075
20080916 ,0500 ,1931.580078
20080916 ,0600 ,1940.580077
20080916 ,0700 ,1853.100074
20080916 ,0800 ,1804.320071
20080916 ,0900 ,1829.520073
20080916 ,1000 ,1838.880073
20080916 ,1100 ,1907.100076
20080916 ,1200 ,1866.600074
20080916 ,1300 ,1914.840076
20080916 ,1400 ,1909.260077
20080916 ,1500 ,2034.72008
20080916 ,1600 ,2003.400079
20080916 ,1700 ,1946.160076
20080916 ,1800 ,2036.70008
20080916 ,1900 ,2018.16008
20080916 ,2000 ,2028.60008
20080916 ,2100 ,2012.04008
20080916 ,2200 ,1982.340079
20080916 ,2300 ,2012.58008
20080916 ,2400 ,2010.42008
20080917 ,0100 ,1988.820079
20080917 ,0200 ,1942.020078
20080917 ,0300 ,1910.520076
20080917 ,0400 ,1842.480072
20080917 ,0500 ,1813.860072
20080917 ,0600 ,1646.640066
20080917 ,0700 ,1539.540061
20080917 ,0800 ,1483.740059
20080917 ,0900 ,1505.70006
20080917 ,1000 ,1405.440056
20080917 ,1100 ,1641.420065
20080917 ,1200 ,1739.880069
20080917 ,1300 ,1747.980069
20080917 ,1400 ,1704.420068
20080917 ,1500 ,1729.980068
20080917 ,1600 ,1678.500067
20080917 ,1700 ,1732.320069
20080917 ,1800 ,1751.040069
20080917 ,1900 ,1768.500071
20080917 ,2000 ,1805.760071
20080917 ,2100 ,1851.840072
20080917 ,2200 ,1828.800072
20080917 ,2300 ,1797.300071
20080917 ,2400 ,1782.180071
20080918 ,0100 ,1742.760068
20080918 ,0200 ,1744.920069
20080918 ,0300 ,1699.380067
20080918 ,0400 ,1706.580067
20080918 ,0500 ,1635.840065
20080918 ,0600 ,1682.100067
20080918 ,0700 ,1706.580068
20080918 ,0800 ,1766.880071
20080918 ,0900 ,1741.500068
20080918 ,1000 ,1794.240072
20080918 ,1100 ,1796.940072
20080918 ,1200 ,1793.880071
20080918 ,1300 ,1774.980071
20080918 ,1400 ,1793.340072
20080918 ,1500 ,1795.140072
20080918 ,1600 ,1841.400072
20080918 ,1700 ,1784.880071
20080918 ,1800 ,1779.840071
20080918 ,1900 ,1750.86007
20080918 ,2000 ,1665.360067
20080918 ,2100 ,1560.780061
20080918 ,2200 ,1643.760066
20080918 ,2300 ,1635.480065
20080918 ,2400 ,1613.700063
20080919 ,0100 ,1711.260068
20080919 ,0200 ,1706.940068
20080919 ,0300 ,1772.100072
20080919 ,0400 ,1698.660067
20080919 ,0500 ,1717.740069
20080919 ,0600 ,1772.280071
20080919 ,0700 ,1850.400074
20080919 ,0800 ,1789.920071
20080919 ,0900 ,1751.40007
20080919 ,1000 ,1868.040074
20080919 ,1100 ,1862.280075
20080919 ,1200 ,1877.400076
20080919 ,1300 ,1894.320076
20080919 ,1400 ,1850.940074
20080919 ,1500 ,1891.980074
20080919 ,1600 ,1932.840076
20080919 ,1700 ,1973.160079
20080919 ,1800 ,1867.860074
20080919 ,1900 ,1946.880077
20080919 ,2000 ,1952.280078
20080919 ,2100 ,1946.160077
20080919 ,2200 ,1655.820065
20080919 ,2300 ,934.200036
20080919 ,2400 ,931.500036
20080920 ,0100 ,875.340036
20080920 ,0200 ,865.620036
20080920 ,0300 ,856.800034
20080920 ,0400 ,854.100032
20080920 ,0500 ,744.48003
20080920 ,0600 ,831.240032
20080920 ,0700 ,808.380033
20080920 ,0800 ,754.20003
20080920 ,0900 ,749.88003
20080920 ,1000 ,653.400025
20080920 ,1100 ,634.140025
20080920 ,1200 ,742.14003
20080920 ,1300 ,779.400032
20080920 ,1400 ,779.220032
20080920 ,1500 ,770.580032
20080920 ,1600 ,745.740028
20080920 ,1700 ,743.220028
20080920 ,1800 ,697.320027
20080920 ,1900 ,733.500028
20080920 ,2000 ,724.680028
20080920 ,2100 ,724.140028
20080920 ,2200 ,690.840028
20080920 ,2300 ,698.940028
20080920 ,2400 ,680.760028
20080921 ,0100 ,668.880027
20080921 ,0200 ,686.340028
20080921 ,0300 ,683.820028
20080921 ,0400 ,683.280028
20080921 ,0500 ,656.640027
20080921 ,0600 ,669.420027
20080921 ,0700 ,647.640025
